x_1,x_2,y
0.135263,-0.0982974,1
1.26448,0.0563989,0
0.122815,-0.26357,1
-0.845622,-0.0902497,0
-1.03465,1.31466,0
-1.41931,-0.0370877,0
-0.97523,-0.972031,0
-0.073432,-0.153156,1
0.389117,-0.302612,1
-0.137165,0.197942,1
-0.503273,-1.39797,0
0.0959186,0.965694,0
-0.642506,-1.23302,0
0.60525,0.0145709,1
-0.0524238,-0.263018,1
0.701485,0.810417,0
0.366883,-0.386677,1
-0.00486948,0.24296,1
0.281391,-0.456285,1
-0.748646,-0.56316,0
-1.3138,-0.0695498,0
-0.982764,-0.884254,0
-0.552443,0.128158,1
0.302166,-0.0714164,1
0.438251,-0.832806,1
0.15437,0.382427,0
0.10839,0.527109,1
-1.18837,0.180446,0
-0.369585,0.067042,1
-0.0841151,0.0817844,1
1.54872,0.329981,0
-0.60378,-1.19006,0
-0.346002,-0.0428124,1
-0.0203085,-0.753634,0
1.02349,-0.362911,0
0.503552,-1.05427,0
0.0404473,-0.0751267,1
0.709358,1.161,0
0.586605,-0.841797,0
0.738421,0.544183,0
-0.419961,-0.615334,1
0.841564,-0.57691,1
0.736033,-0.481512,0
0.179255,0.249673,1
-0.124972,-0.205965,1
-1.48101,0.0423408,0
-0.209479,-0.326966,1
0.320318,-1.02067,0
0.608528,0.670668,0
-0.16535,-0.601021,1
